vin,sellingprice
5npdh4ae7dh333770,11877.153
1fafp5521ya262120,1810.8564
wddng7db5ca463147,39155.676
5npeb4ac4dh682972,12432.612
1ftyr10d16pa76456,5332.0312
4t1bf1fk7eu828371,16844.773
wbapm5c57ba745216,20807.443
1g6dw67v980102335,12115.936
wmeek31x09k280390,9664.509
1gcgg25c681106502,5061.2876
1d8hd38k37f569948,4567.471
1fmcu0g92dua54769,13701.191
3fahp07z37r241943,3705.0696
1g1jc6sgxd4174304,8206.786
1fm5k7f80fga15373,32660.547
2a8hr44e99r656277,4356.205
3d4gg57v29t177855,5778.48
1g1pc5sb9e7103572,14164.9375
3gcpkte29cg283275,25693.074
jnras08u26x100638,9287.445
2b3ca3cvxah285193,10686.167
wdcgg5gb6cf819492,28576.47
1n4al2ap4cn463081,12329.281
1gys4hef7dr298180,36293.05
1fmcu0e7xckb49737,17313.684
2c4rc1bg3er436515,18814.557
kndjt2a22b7332152,9317.413
jn8af5mr8dt226711,14400.111
1fadp3f29el241946,13007.773
wddgj5hb5cf939943,23844.95
4t4bf1fk3cr215389,12705.977
wbavb77558nm05759,9525.378
1c4bjweg7el289947,28805.666
5tdbk3eh3cs139964,16348.394
1fbne3bl5eda14707,19887.896
5tdza22c56s567995,5385.334
1j8hh48n86c258009,4104.0913
2g1wg5e33d1233122,11485.835
1hgem22923l007960,1986.452
3n1cn7ap5cl891867,9767.802
2t1bu4ee7bc588982,7918.4004
3a4fy58bx7t559455,1106.3116
2gnflhe38e6341039,23373.3
1d7he48k35s183137,5929.8247
wdddj76x66a052849,11523.6875
2c4rc1bg2er218307,18284.453
knagd126225177582,-862.7312
jthcf5c23c5054002,21131.102
1gnlveedxaj219297,8259.873
1fafp45x62f173093,4947.887
1ftfw1ef9dfb85485,25378.129
1n4al3apxdn515465,12470.715
2lmdj8jk1bbj28603,21566.4
jn1cv6ap0dm715438,21267.338
2t1bu4ee1dc057540,10607.476
5tbdv58157s459330,13456.731
1fmcu0g99dud00796,16167.926
ja4ad3a3xez020031,18786.74
3n1ab7ap0dl681436,13660.94
3n1ab7ap5dl765574,9937.2705
2hnyd18935h519699,3569.959
jtegw21a070016592,7109.65
4jgdf7ce8da217923,36670.67
waulc68e24a259769,3691.6174
jtlze4fe5ej049171,19215.062
1zvbp8enxa5175462,8992.174
2b3ka53h06h130919,7177.924
5yfbu4ee0dp137766,10212.699
5npeb4ac7eh899899,13037.88
1yvhz8bh7d5m16883,15991.232
1g8jw54r01y563037,1580.4348
1n4al2ap2cn419130,11656.62
5fnrl38468b076942,9896.903
jthbn36f865037699,10407.824
jtebu4bf9dk163337,20388.57
1gcek19v07e187967,11968.0625
jn1cv6ar3dm758589,21429.395
2t3bf4dv7cw197009,13682.815
1fmzu73k14ua44682,3360.0308
jtjbt20x540051621,3270.3489
1c4njdbb3ed841366,15927.272
1zvbp8amxc5265601,14387.941
wdbuf82j25x175237,5355.6772
3fa6p0h70er368229,14356.433
2g1fb1e31d9175018,18048.646
wbann73507cn04965,9742.676
1j4nf1gbxbd283465,8906.611
knaht8a36e7048177,18870.406
jn1cv6ap4dm713305,20898.486
1fm5k8b82dgc56232,23329.88
1fahp3e25cl153864,7157.2925
1zvbp8em1e5302502,18813.494
3fa6p0k92dr118385,16659.336
1g6dp577370164014,5027.3853
1fm5k8f8xdgb60178,24329.773
wbakc8c51cc437611,27299.338
1fmdk06195ga14890,3229.6182
1gkev23767j171453,12013.074
5tdkk3dc7bs066053,11693.811
1n4al2ap2cn480753,13450.832
5npdh4ae3dh429668,15561.319
jm1bl1u79d1754916,11061.109
3gyfndey5bs670604,22032.053
4a4ap3au1ee009974,17939.803
1hgcs1b32ca003745,14859.961
wbahl83596dt05463,10626.383
1g8aw15f57z106434,6161.0513
2gcek13t141370444,4430.9565
1g4ga5gd2bf209947,15344.707
1fmjk1h51cef14043,20474.807
1gcsgafxxc1199149,8197.636
1d8hn44h88b158471,8208.132
1n4aa5ap5bc863944,14090.771
2c4rc1bgxdr722750,16322.738
3fa6p0g78er156115,18472.01
1fadp3j28el303585,16710.291
kndjn2a24e7702287,14607.975
5tbet381x4s457941,10804.756
wdcgg8jb5dg107044,27864.604
wba3a5g5xcnp15316,24587.055
2c4rc1bg1dr583186,16484.1
1n6ba07b47n210799,6661.3506
1g6dm577190152682,11557.413
jtjjm7fx1e5066943,40371.965
1fmeu63ex8ua58959,13021.838
1hgcm567x5a048546,3621.6292
jt8uf11e5m0094008,3303.6792
1j8gw48n42c219218,1842.3069
1ftfw1et9ckd02588,30359.9
3fa6p0k91er258753,18818.92
3vwsg69m82m051028,2507.7278
1ftfw1ev5afd03762,19131.594
1n6ad0evxen712083,25625.053
5npeb4ac0dh684315,14111.187
3gnal2ek6ds612713,14051.883
2a4rr4de7ar320153,7696.916
1gnskke7xdr320892,33859.41
1c3cdzab5cn110981,9800.439
2gcek13tx61165191,7128.6973
kmhdu46d28u583789,6848.211
wbafu7c55cdu56679,28846.44
1fmcu9hx1dua60077,15846.691
3d7jb1ek7bg563369,19013.834
1hgcp2f64ca124403,13579.518
3gnfk16z06g110574,3486.7314
1g2jb14f237227189,667.11084
1gnek13t85j123811,6088.6987
1gnkvged6cj130904,13041.508
kmhct4ae9du567548,10043.056
1g1zb5e10bf224944,13878.525
1fahp34n97w316239,6158.8306
3d4pg4fb9at269938,7324.8716
3gnbabdb7as572830,4173.638
1g4hp52k25u215627,2291.4143
2c3ccakt2eh306075,25673.297
1c3el56u71n651266,400.95273
1ftpx14534na60109,8463.472
1n4al3ap9en360800,16684.258
wbaul7c51cvm83172,26864.752
2fmdk3kc0cba70620,23807.242
jn1cv6ap1dm715769,20595.72
jnkcv51e43m305244,5930.5825
6g2ec57y99l154618,8552.964
1a8hw58217f577964,7192.9043
1hgcp2f80aa068765,14282.017
1z7hc38k06s500906,5681.1035
3fadp4bjxem241083,12168.616
kmhct4ae2du530230,10138.207
5xykt4a60eg424239,16939.967
4t1gk12c9ru034218,388.58124
1g1jc6sb3d4144274,9502.706
3c4pdcbg3et191826,17048.791
1ftww33r08ea00678,23104.258
1g4pr5sk0e4152307,16505.186
2hnyd2h22bh546669,24175.756
4t1bk1fk9eu549533,21373.865
1zvbp8em5d5214163,14665.955
1j4gl48kx7w537754,9460.003
jhmfa3f20as007522,6535.124
wvwmp7an1ce541730,11849.148
1g4pp5sk9c4130485,16085.86
knafx4a6xe5223928,13689.714
4t1bf1fk1du273321,14656.304
1fmcu0d76ckb94398,9915.577
3n1ab6ap2cl700271,11378.288
knafu4a25c5483530,11286.597
5xyzu3lb4dg001436,19043.25
jf2shadc7dh436784,17352.387
1c4rjeag8ec185675,24466.18
1nxbr32e05z376833,4014.9744
2t2bk1ba2cc143939,29193.203
jn8as5mt8dw551171,15338.834
1g1pc5sb1e7112847,14466.414
4jgda5hb9ca002051,38454.13
2c4rc1bg7er324798,18681.64
1gnek13tx1r164324,4452.9414
1c6rr7lt6ds505960,23336.598
ja32v2fw9cu015447,12265.439
1ftex1cm9efa75421,25392.533
wauffafl8ca047708,21423.598
4t1bf3ek7bu201758,11699.404
3n1ab6ap8cl765402,10151.132
jtdkn3du2c1518361,15312.488
1ftfw1et4dfc59546,22396.133
knafx6a89e5215591,15750.414
wvgav3ax7dw581126,17745.215
wbalx5c53cc894041,43731.535
js2yb413775103142,6650.744
2t1bu4eexac469452,9523.603
knafu4a29d5693923,11575.112
1j4pn2gk9aw132976,10219.255
1d4gp45rx6b731429,4780.7446
jnkcv54e45m405049,7750.446
4t1bf3ek3bu181489,9445.052
1ftsw21p97ea18007,14543.167
1n4al11d76n456565,3060.766
3n1cn7ap0dl843579,12283.071
1fadp5cu6dl514969,15078.7295
1fmzu73w02zc29261,2910.3206
1ftpx18l62na59266,2743.442
5fnyf18605b013078,11757.796
wmwzb3c5xewr37532,11937.45
kmhdn46d46u228309,5130.143
jthce96sx70011317,17682.559
2fmdk3j92cba01238,20888.377
2ctalsec4b6210805,11816.884
1ftpw14v39fa85306,16179.727
1gnskke74dr203700,28382.053
1j4ba3h17al132560,15949.774
jthbn30f630116533,5689.9565
2g1fk1ej6b9113920,21862.658
2c4rdgcg9er254056,17036.568
1gnfc13037r337696,12193.266
2gcec19cx71660805,6873.86
2c4rdgcg1er321183,17036.568
1c6rr7vt8es203097,33576.457
wbsdx9c50ce784530,46372.953
salme1d43ca375278,43830.7
2t2zk1ba1cc084395,25769.494
kmhdu4ad5au879628,5299.0435
1g6kd54y35u145627,3984.4424
1n4aa5ap4bc852160,15721.952
2gkalsekxe6318969,23758.664
jn8ae2kp9c9034549,11380.376
3n1cn7apxcl877818,9780.882
1ftmf1cf8dkf32483,25174.326
5fnrl180x4b121666,1871.4689
1n4aa5ap1ec485822,18126.758
1ftne2ew5eda42938,21356.633
5uxzv4c53cl985628,33017.156
1gnek13z36r129913,3508.9548
1j4nt1fa6bd248696,14323.044
2t3bf4dv8bw127730,17196.975
1fmru15l51la56581,2758.6526
jn1cv6ar8dm350542,21016.574
1c4njcbaxed743128,18328.049
wvwdr71k87w089064,6906.0034
1ftzr14u97pa13850,7282.9536
2cnalbec0b6305465,10653.551
5tdza3ehxbs011074,16104.643
1yvhz8dh0c5m22231,13156.252
1n4az0cp6dc407365,11744.016
1hgct2a84da011671,21266.61
1n4al3ap6dc916880,15234.93
1hgcp2f72ca068390,13368.878
1c6rr7kt0ds555674,20220.238
jn8as5mv9cw364201,13783.61
kmhdu4ad8au158283,10314.475
1fahp2f83eg165312,19942.818
1fmcu931x8kd16642,5272.2983
1g1pc5sb7e7263126,13906.148
2c4rc1bg5er178742,19938.836
yv1ms682472308849,7317.873
ja4ls21h21p012774,-330.6948
1ftrx12w16kd82420,2899.6758
1fahp2e8xdg116558,10048.338
1d4gp25b97b207147,3957.8552
4t1bf1fk3eu316509,15516.238
1gcek19t54e171497,4274.589
1j8gr48k09c550935,10145.281
1g3aj55m3s6352208,4040.1208
2c4rc1bg2er394077,20590.281
wba3a5c58cf342082,22440.92
5npec4ac5dh671296,11737.339
1gndv23148d201589,4682.7476
wauaf78e07a252814,7666.5347
1g1re6e48du119297,12487.524
2g1fp22k6v2119279,2176.7395
1gchtdfe1c8116267,20210.207
1d4gp24r87b184815,6853.981
wddhf8jb5ca572105,21215.713
1g6ke54y94u112787,5820.649
3vwcs21c31m434551,888.6004
waurvafd1cn004605,35191.215
2c4rc1bg6dr629658,13160.1455
1c3cdfbb8ed702770,12373.503
2lmdj8jkxdbl24753,28066.781
jf2sjaec3eh516149,23031.03
1fm5k7f92dgb56466,23890.648
1lnhl9dr5cg802672,14524.953
1n4al2ap1cn535662,14555.995
2c4rc1bg5er314402,20590.281
wdbsk74f64f075880,19657.105
1fmcu0gx6dud14475,16695.787
1fmhk8d85cgb03577,15953.159
5fnyf28388b000756,8740.691
1lnhl9ek1dg604643,23482.176
1ftrx02w46kb93948,5726.5264
2a8hr64x38r718221,7487.9346
jtdbt4k30cl018497,10890.238
jn1cv6ar2cm679204,19761.4
5npec4ac4ch321706,10509.3955
1fadp3f28dl260051,11371.904
2g1wf52e529232108,4041.304
1gnfc13c89r175822,18011.803
jthbe1bl9d5021881,27806.324
wvwmp7an8ae554519,9260.501
1gndx03e2wd217563,521.53546
1b3cb4ha2ad606746,5902.924
jn8as5mv6bw302477,13713.9
jtkde177370188849,7154.261
5gakraed3cj288984,20575.568
jn1cv6ar4dm350084,21380.441
wbaph7c52be852733,18835.982
3gcpkseaxbg129979,16960.967
1gkuceef4ar219497,24195.152
jn8az18u89w005436,7348.581
9bwgk61j924074585,1483.7058
1d4gp24r56b664955,4572.362
3fahp0ja9br331755,14446.818
1g1za5e05af246396,7961.242
wddng9eb1ca476522,42264.066
wddgf8bb3cr211760,19717.05
1fmfu16595la52770,5307.2812
1fmzu74k44ub53104,6732.338
w04gs5ec9b1005648,15542.598
1gyfk23239r264703,27207.508
1c4rjectxcc125629,18528.629
1c3ccbbb5dn655895,9185.428
1ftpw145x5fa09852,11318.807
jthbk262185070031,15536.425
1ftsw21p86ec55134,14187.303
jhmfb4f2xcs007162,14169.888
1gc4kybg1af158088,21192.035
2g1wb55k679133107,1713.3329
wddgf81x28f062196,16323.015
5gzcz634x6s881435,2743.831
1g8aj55fx7z177876,6043.998
5gzcz23d57s831505,7607.4272
2g1wb58k179216326,2937.2883
3n1ab7ap5el647798,9473.443
5fnrl5h24cb114963,14313.359
5fnrl18653b138605,3900.9153
2g1115sl3f9130318,18232.572
jnkcv54e56m713297,7439.5093
1gtdt136668155290,12813.543
3gnal4ek4es652513,18097.096
4s4brcbc8d3248729,14323.326
2hgfg12607h555728,4500.479
1fmhk7f89bga86093,20576.668
jn1cv6ap9dm301865,21446.896
wbslz9c58edz78284,78755.03
jn1az0cp8ct024670,11090.946
1g1zc5e10bf392600,8513.896
3gyfnge39ds610303,24455.857
wauvvafr3ca006048,36568.316
3n1ab61e88l621838,6696.4077
1n4al3ap8en219667,14880.444
1n6ba0ec7an313055,18051.857
kmhdu46d99u603683,6940.6484
3fa6p0lu6er278984,14563.481
4t4bf3ek1br198202,14059.835
km8nudcc7au115501,10546.624
1fahp34n37w313112,5293.319
5tdkk3dc8es472217,19734.738
1zvbp8am3e5207008,20020.135
wba3a5c57cf345393,24028.266
1g11c5sa8df300802,11343.021
1n4al2ap2cc142930,12093.599
wvwwh63b53e147389,1949.9315
5fnrl38436b066320,4242.9956
3n1bc1ap8al424034,5367.7886
1j8hs48p57c572723,15271.652
1ftpw14v57kc62264,10621.59
knafu4a26a5072571,2471.8938
1c3cdzcb2dn725969,14946.738
1j4gw48sxyc245340,1051.2133
1n4al2ap3cn427625,11041.932
jf1gjac61ch025213,12432.758
1ftfw1ef9eke72026,19409.436
jn1cv6ap5cm628164,20366.41
3gnal3ek6es609673,9770.802
2c3ccabg7eh245664,21210.959
2hgfg116x7h582811,3579.5269
1n4ba41e04c817048,1528.3228
wbaph7g59bnm55952,16569.234
wbaev53442km16320,5652.0127
1n4bl11d85c285422,2065.8005
1fm5k7d86dgb92686,24899.684
4t1bf1fk9du666287,14947.015
1gklrled5aj169530,10621.099
wba3a5g56enp32861,34204.84
knafu4a20a5170138,3250.954
2c4rdgcg9er352097,17036.568
2c3ccaag7ch272605,10691.461
1zvbp8em8e5292308,20026.447
1n4az0cp1dc407029,11217.668
2c4rdgbg7er303207,16380.889
1n4aa5ap3bc841912,15836.8125
5npdh4ae9dh319126,15814.207
1c3cdfba7dd310160,12148.185
1gyee637850118964,4972.776
1gker33748j175206,8742.136
w08at671785102223,6717.686
yv1cz852951180778,3243.7178
wbahn83567dt73070,10475.86
wmwsx9c55dt655143,16271.828
1c3bc8eg8bn583321,11631.526
1g1zg57b69f181583,2287.8096
1g6dg5eg6a0108305,14523.227
1gnfk13007r324620,9866.396
1ftne2ewxeda09501,22225.857
1c6rd6fp8cs206573,15353.3125
5npeb4ac0dh627273,12714.483
2t1bu4ee2dc963518,11950.383
1g1yy26u675120439,11312.516
wddgf4hb7ea935775,28030.62
1fmzu62kx2ud59540,2842.113
jt3dj81w4r0092330,4957.579
jhmzf1d47bs009731,11022.824
2c3ka53g78h209954,7594.6025
1zvft80n675258867,11181.271
1n4aa5ap4ec488374,19809.44
2t3bf4dv7bw169340,17520.03
1ft7x2bt5bec19717,34216.11
1gnkvled4bj366281,22857.781
1ftrf12w66kc32497,3779.8367
1fafp33p33w144908,346.15076
2c4rc1bgxer437287,18979.89
jnras08u07x101952,14364.504
jn1cv6ek9dm923705,24379.666
2hnyd2h24ch507289,24961.404
2t1bu4ee0ac310438,7706.8647
2t1bu4ee4dc996133,14546.054
5tdka3dc6cs015356,13036.555
1g4ag55mxs6484327,2706.169
5tdyk3eh6ds107621,27250.734
2c4rdgeg8er151143,19426.16
5xykt3a14cg293991,17358.203
3gnfk16318g104927,11285.638
3n1ab6ap6bl617585,11072.7705
2c3ccarg1eh264961,21805.469
1g1zg57b094100783,5173.2295
1j4gw58n92c100913,7628.2866
yv1612tb7f1308053,21672.896
5xxgm4a7xeg277203,12563.663
2t1bu4ee9dc974855,8713.79
yh4k14aa4ca000656,27689.305
5fnrl18084b030766,3306.5908
1c3lc56r28n100580,11391.442
1c3ccbab7dn705035,10564.612
5j6re4h33bl805582,12371.858
1gnskbe00dr210663,26262.92
3vwrm71k89m163779,9857.9795
2b3ka43g36h381578,4136.8657
jthbf30g730134450,5328.07
1fmcu0gx7eua69462,18755.744
5j6re3h4xbl039921,18333.955
5n1an0nw9dn812839,17498.56
3gcrkse35ag289499,10362.568
3fa6p0h90dr154745,15143.325
5galrbed3aj251618,18014.11
1n4al3ap6dn537494,14211.61
3fahp0ha0cr359015,12794.159
3vw567aj4dm270708,20474.566
2c3cdxbg9dh593240,15410.539
jt6hj88j4v0165852,3952.289
wba3a5g50enp33097,34955.023
1zvbp8em0d5234465,12009.441
5fnrl386x7b436360,10945.628
1c4bjwfg1fl526805,36710.203
1zvft80n955139031,2810.606
wvwjk73c67p077003,3526.652
1j8ft57w97d222122,4994.2065
5tdyk3eh7ds135265,30961.807
1n4al2ap1cn579340,14607.465
1c6rr7kt4ds528249,23256.443
3vw2k7aj4cm469349,11547.226
2t2bk1ba9cc136874,19341.0
1ftww31p97ea71216,14021.499
3fadp4ej5em122014,9235.58
5fnyf48589b030709,11122.25
jn8dr09y22w724941,992.26666
2t2zk1ba2cc079335,26071.793
1g4hp52k05u114800,5944.602
2fmdk3jc2dbb74402,22401.018
jn1cv6ap9dm715258,20938.305
3gnda23d27s587224,6191.3506
2g1wt58k169127948,3551.7214
1c4bjwdg7el205465,26917.123
1g1yy22g045109979,5911.503
1g6cd53b9m4285326,4984.4097
jm1cw2cl6e0166205,15811.251
1n4al2ap5cn408851,11429.355
wbakg1c52dj217418,26652.26
knafx4a69e5228439,13053.916
wbafr7c51dc826891,32827.5
kmhdn46d15u116758,793.3228
5tdkk3dc1es474956,22440.809
1ftkr1ed3apa13799,8758.482
1ftmf1cm5bfd29829,14114.22
4m2yu56z15dj09667,4420.5957
yv1612fs9d2217773,17541.545
wdcyc7dfxex222443,109244.46
jn8as5mv6cw707014,13554.874
5uxfe43518l003170,12919.529
jtnjjxb08cj015928,13367.681
19xfb2f51ee261686,18103.982
2g4wd552071118968,3643.094
3fadp4bj9dm158789,10410.22
3gyek63n62g263127,2605.3516
2hges16565h573921,4463.144
3fa6p0h95er279516,15822.902
km8jucag5eu893414,18726.916
2hgfg4a52ch708341,11453.617
1n4al2ep9cc108381,14413.534
2c3la63h37h721552,10357.752
5lmfu28565lj14478,7181.0117
1fmcu0e77ckb06747,12609.6
sajwa0fb4cls37658,22560.838
salwg2wf3ea392883,78316.9
1fmfu17517la20557,8030.2563
jf1gjag60ch030039,11516.183
1g2zm351864270260,7585.814
5gzcz63b33s905679,2383.1443
wbavm1c56fv317314,32155.371
1gccs148458207593,4008.415
3vw2k7aj6cm304497,10532.686
1gnskje74er163355,32286.541
jn1cv6ar7cm678288,19100.945
jn8as5mv5dw128937,14865.47
wbskg9c57ce798478,38512.33
1b3bd4fb3bn616764,9885.208
2g1wf5e3xc1153379,8009.285
wa1by74l67d099922,10951.813
3c4pdcbb1et229378,17745.594
1n4bl21e48n410777,5249.4946
3gnda23d67s598789,4724.9395
2t1burhe6ec089491,16492.082
kndjc736x75730015,4808.2876
1fmcu9c74ckb32584,10366.451
4jgbf71e07a162866,15361.527
3fahp0ha7br159229,10885.768
1fmcu9c74cka26376,14730.026
1d8gp24r67b242662,3819.4722
3fa6p0hr1dr321825,15141.553
4c3ag52h31e054058,-65.840454
1j8ff48w58d733523,6651.963
jthbj46g072007867,8889.836
3n1ab61ex9l609983,6553.0557
2c4rdgbg3er135789,18972.295
1hgcm72637a005162,7380.3066
1ftrw148x9kb49707,13096.243
1fmzu67k05ua64444,6995.154
3fa6p0h73er165772,18818.92
jm1cr293070141480,4993.9175
jn1cv6elxbm263261,21646.547
5j6yh28654l022798,1954.2777
4t1bf1fk3eu813768,17096.168
1b3ej46x3yn290121,2234.8196
yv1sw59v342395718,3528.6348
2hgfb2f97ch552506,13126.98
wdcgg5hb2dg154326,31780.588
4s4wx9kd5e4400609,23849.578
kndjt2a68d7569945,11609.855
1j4gl48k52w166995,1252.3344
1fm5k8d87dgc10697,20531.527
wddhf5kb4da722381,32311.492
3fadp4ej8em128549,10054.958
1c4rjfbgxec522643,31190.438
yv1cz91h841058749,5741.051
1fahp3f27cl395604,8437.184
km8sb13d84u598534,3159.6306
5xxgm4a73eg343932,15313.704
wmwsu3c50ct368605,15240.408
19uua66284a069627,4608.7354
1ftne1ew1eda59682,21683.137
4a32b3ff8be013548,7534.0737
5j6re4h79al050603,13570.842
1gnek13z93j323999,3705.437
jn1cv6ar9dm751064,20644.498
ja32u2fu3cu016143,9206.93
1c4njdeb7dd234350,17502.32
1hgcr2f39ea103002,16379.435
1hgcr3f81da034130,13052.591
wbahn83526dt64364,6156.48
1c3cdzcb1dn707107,13773.978
wddhf5gb4ba387418,24427.752
jhmzf1d66cs002238,9507.476
2c3ka53gx6h506987,3003.1733
wbavb175x6nk34324,6513.9277
1c3ccbbb5dn765605,12077.119
1ftzr15e66pa84784,6010.2725
4t1bf1fk9eu825732,16650.47
1ftrx17w12na27121,1945.189
1hgcm56795a167480,1989.2408
wdbrf40j35f638218,3326.8477
1nxbr32e17z764723,3752.4514
5fnyf4h5xcb081880,24085.543
kmhct4ae9du431968,9316.248
1hgcp2f68ca080342,10985.964
jn1bv7ap2em676256,26390.033
2hnyd18886h511431,8000.9077
2fahp71w15x146870,4951.271
1b3el46j05n656294,1174.6493
2t1bu4ee1dc086973,14970.067
5n1al0mm2dc333146,31439.797
wbaph77549nm31553,6599.1807
1fmcu4k33akb79765,10908.679
1n4al2ap4cn506267,12025.236
5xykt3a60eg499808,18407.785
4t1bf1fk3cu063365,9784.659
1fmcu9hx9dub97784,18648.807
1fadp3k28el303018,12823.915
1n4al3ap0dn462856,15285.651
jtdjt4k34a5296316,6090.0864
1gchk23114f129770,5794.8843
4t1bf1fk6cu063165,12396.897
jm3er2b53b0369784,14171.332
wvwek73c38e124860,13129.292
1fm5k7f88egb85186,28594.82
1nxbu40e89z136619,4735.8496
wbapk5g55bnn25856,22339.902
1hgcm56337a106660,3328.9712
3gcec13j48g289124,10054.475
1n4dl01a3yc136901,-249.47946
2fmdk3jc7dba37679,21695.188
4t4bf1fk7cr191582,14827.394
3vwvh69m62m185708,4240.2866
3fa6p0hr5dr148214,13087.962
1d7ha18208j190809,11549.568
1gkec13t05j141584,4771.952
1n4al2ap5cc134627,12146.588
knafe221195585570,2806.2688
4a32b2ff4be021527,11064.758
kndjt2a68d7765285,12341.778
1fmeu73e59ua17713,8498.924
2gcek19t821382322,1911.18
19uua56833a016217,2979.0117
2g1fb1e33e9247919,20485.459
5tdza23c45s311067,3948.4011
2v4rw3d11ar231366,10888.643
kmhdh4aexcu338462,11623.443
1fmfu18l62la62762,1609.974
1ftfw1ef0dfc89282,25893.352
2t1ku4ee6dc065777,11001.327
2c4rdgcg7cr205306,9570.87
wvgbg77l35d016475,3882.806
5lmjj3j51eel00615,33101.9
2fmhk6c82ebd33108,28921.838
2t1bu4eexdc036265,13396.614
2g1wf5e30d1207208,10584.566
2g4ws52m0x1509484,132.32178
2lmhj5at6bbj53683,14540.454
3vwse69m02m087608,1532.586
2fmza51441bb31558,259.62112
2hgfa1f5xbh549818,9833.148
4t1bf3ek4bu643123,13547.7
2g1wb5en9a1136468,12258.992
knagm4a76c5274264,10830.019
3c3cffbrxct115582,7147.2188
wba3a5c5xcf258619,25414.906
1fmfu17l73lb35592,3839.5452
3fa6p0h74dr237495,16171.306
5uxfa53532lp32389,10040.392
3fadp4bj4cm152929,10097.009
jm1bl1vf3b1463556,11196.887
wbagf8329wdl56714,2623.058
5n1aa08d68n615574,9393.417
5npec4ac1ch351794,11769.678
1fmcu0d73cka33152,15283.092
jm3tb3dv8b0302743,19289.768
2b3cj5dt5bh516107,18751.828
1gcec29079z175818,9465.934
jthgl46f575014853,19671.777
5npeb4ac8dh696986,11909.82
1gkkvted1cj169213,17439.834
2c3cdybt4dh674701,17502.13
kndjd733655416295,1628.2693
4t1bk1eb2eu086846,18720.775
3gsdl43n08s517265,6624.8896
2gnalbekxc6167647,13679.86
1g1jc5sg0d4167033,8641.573
jm1bl1ufxc1624200,10691.58
1gks2bkc9fr136514,38442.695
1fmeu63e58ua62563,10083.467
1j4gw48s34c235680,1796.5258
1j4fa44s25p304823,9263.915
3mehm07178r649925,5768.309
3fa6p0h71dr118898,15109.858
4t1be32k03u214828,4022.9492
2hges26751h533900,992.6441
1g1ys2d67f5603894,46291.58
2fmdk3jc6dba22882,16503.367
knafx4a64e5225674,12818.654
wba3c3c5xdf981967,29335.11
wddhf8jb9ca598559,26811.254
2g1fk3djxb9172109,27217.604
knagg4a80a5385700,8930.857
wmwzc5c56cwl56292,17778.277
2t3bf4dvxcw200985,12636.335
jm1de1kyxd0168164,13255.751
1ftfw1ev3afc95628,27231.145
3gnal3ek2fs503447,21756.754
1fmcu04153kb81007,2078.7803
wddgf81x38f179513,15436.366
jthbk262785085794,14060.536
5xykw4a29bg126658,14381.925
1zvbp8em7d5276339,13428.189
1g11b5sa9df145843,10033.777
1g8zh528xwz245600,1225.6405
1ftfw1et8bfb32358,19022.86
jn8az1mw1dw321261,21288.588
5tdzk23c37s063359,5476.8403
5xxgm4a72dg169138,10665.181
2cndl73f266099577,2907.4326
jthbk1eg6b2418180,20579.326
2hnyd28629h514723,22349.88
2c4rc1cg2dr755417,19759.637
wbsbl93422jr13691,7565.104
1gndt13wxw2278651,5809.058
1ftrx14w99fa90170,15266.789
1fafp56s74a107161,3234.692
wbafu7c5xbc781381,23835.479
3fa6p0h77er138252,14359.499
1fadp3f24dl289207,12188.418
jn8af5mv8bt017687,7325.5454
jn1az4eh8am500162,13956.013
3gyfk66n05g179972,9834.837
3fa6p0h96er301751,16989.807
3fa6p0h77er300106,15704.693
1fadp3k22el145937,12203.838
4t1bf1fk6eu355143,18836.941
1hges26732l038700,727.02545
4t1bf1fkxeu731049,14185.926
3ln6l2jk1er805747,31126.408
2c4rc1bg3er394363,18631.363
2mehm75w74x668252,9589.806
1n4al3ap7dn458738,13439.092
jf1gjac69ch031115,12078.728
1fm5k8d84dga16192,22451.885
1hgcp26359a079373,6338.704
1g4gd5e39cf201041,13684.288
1g1ze5e04cf376757,10080.415
1d4re5gg8bc649980,23082.936
1g1jc6sh5c4133652,9923.753
kmhcn4ac2bu603795,7243.243
wddhf5gb7ba266608,25982.502
1fmfu18l12la58098,2475.3232
1fafp53293a186108,786.6629
wmwsu3c59dt548487,13350.653
1fahp3hnxbw169769,9352.858
jtezu5jr5e5070945,28592.672
1ftsw21578ec14480,9848.237
jn1cv6ek2bm215664,19976.025
1fahp3fn1aw164333,7622.0464
1ftnf1cf2ekd16621,19540.914
1fmcu9gx2dua95230,10753.81
4t4bf3ek1br114928,10563.339
jtlke50e481008258,4563.149
1g1ad5f51a7158731,5477.0635
1gnev23d89s159388,9516.454
1hgcs12888a010184,7408.1074
1c3ccbbb9dn656211,9929.46
1zvbp8en3a5165095,9533.662
1fahp3f22cl317960,12509.999
1c4pjmak6cw209232,14810.753
1c4njpba6ed779163,15902.962
1g1za5eb3af192100,11583.343
2c4rc1cg0er231166,24501.504
1ftew1cm6efa71037,24215.332
3fa6p0h90er319954,14129.186
3gcpcse00dg115631,17475.736
1fmcu0dg6akc97155,8592.254
1b3hb28b27d270057,2484.506
2g4wc582261263068,7051.3555
1fmdk02w08ga41790,2938.7693
1hgcm56425a034940,4704.918
1c4rjfag0ec205195,26108.496
1gcrcse09bz220786,19421.078
2c4rdgcg5er173166,17437.615
5fnrl5h68cb052504,21862.35
5nmsg3ab1ah391067,10680.497
